Time,Type,Order,Size,Price,SL,TP,Profit,Balance
1987.10.05 12:00,s/l,52,0.66,1.09623,1.09623,1.08991,-199.98,8210.96
1987.10.08 21:00,s/l,53,0.58,1.11250,1.11250,1.11949,-162.40,8048.56
1987.10.13 08:00,s/l,54,0.60,1.11043,1.11043,1.10361,-37.80,8010.76
1987.10.15 03:00,t/p,55,0.57,1.12055,1.11347,1.12055,286.48,8297.24
1987.10.15 18:00,s/l,56,0.46,1.11822,1.11822,1.12824,-164.68,8132.56
1987.10.19 05:00,s/l,57,0.48,1.13686,1.13686,1.14520,-126.72,8005.84
1987.10.22 14:00,s/l,58,0.36,1.11745,1.11745,1.10528,-156.60,7849.24
1987.10.26 11:00,t/p,59,0.33,1.14036,1.12843,1.14036,298.72,8147.96
1987.10.27 00:00,close,60,0.30,1.13840,1.13392,1.14898,-27.24,8120.72
1987.10.28 18:00,t/p,61,0.30,1.15680,1.14330,1.15680,320.76,8441.48
1987.10.28 21:00,s/l,62,0.29,1.16011,1.16011,1.17458,-167.91,8273.57
1987.11.03 02:00,close,64,0.24,1.18070,1.17483,1.19407,-24.19,8249.37
1987.11.03 12:00,t/p,63,0.28,1.18574,1.17118,1.18574,244.50,8493.87
1987.11.10 19:00,s/l,65,0.26,1.21161,1.21161,1.19558,-166.66,8327.21
1987.11.17 08:00,s/l,66,0.28,1.19043,1.19043,1.17535,-146.97,8180.24
1987.11.24 21:00,s/l,67,0.21,1.21027,1.21027,1.18851,-163.17,8017.07
1987.11.30 00:00,t/p,68,0.32,1.22906,1.21596,1.22906,465.66,8482.73
1987.12.01 09:00,s/l,69,0.23,1.22489,1.22489,1.24508,-166.01,8316.72
1987.12.01 15:00,s/l,70,0.30,1.22560,1.22560,1.21186,-165.00,8151.72
1987.12.11 00:00,t/p,71,0.27,1.24047,1.22536,1.24047,201.47,8353.19
1987.12.14 12:00,close,72,0.25,1.24430,1.23154,1.25018,152.30,8505.49
1987.12.28 08:00,s/l,73,0.38,1.26177,1.26177,1.27285,-168.34,8337.15
1987.12.31 03:00,t/p,74,0.28,1.27707,1.26078,1.27707,437.64,8774.79
1987.12.31 08:00,s/l,75,0.39,1.27335,1.27335,1.28473,-48.75,8726.04
1987.12.31 16:00,t/p,76,0.30,1.28647,1.27003,1.28647,317.10,9043.14
1988.01.05 08:00,t/p,77,0.29,1.26209,1.27937,1.26209,322.19,9365.33
1988.01.05 15:00,t/p,78,0.27,1.24257,1.26175,1.24257,332.91,9698.24
1988.01.06 12:00,close,79,0.25,1.22950,1.24707,1.22587,250.00,9948.24
1988.01.06 14:00,s/l,80,0.25,1.22342,1.22342,1.20363,-198.00,9750.24
1988.01.18 01:00,t/p,81,0.23,1.19014,1.21074,1.19014,283.84,10034.08
1988.01.22 08:00,s/l,82,0.20,1.21049,1.21049,1.23740,-72.84,9961.24
1988.01.25 04:00,close,83,0.21,1.20780,1.21827,1.19287,29.00,9990.25
1988.01.29 20:00,t/p,84,0.46,1.20103,1.21181,1.20103,306.82,10297.07
1988.02.01 08:00,t/p,85,0.30,1.19346,1.21172,1.19346,351.63,10648.70
1988.02.02 17:00,s/l,86,0.32,1.20117,1.20117,1.18277,-210.85,10437.85
1988.02.08 16:00,s/l,87,0.39,1.19162,1.19162,1.17673,-176.28,10261.57
1988.02.12 14:00,t/p,88,0.55,1.18487,1.19409,1.18487,304.15,10565.72
1988.02.15 10:00,s/l,90,0.44,1.18368,1.18368,1.17029,-210.32,10355.40
1988.02.16 18:00,s/l,89,0.50,1.18508,1.18508,1.17462,-235.90,10119.50
1988.03.04 17:00,s/l,91,0.69,1.19551,1.19551,1.18824,-185.33,9934.16
1988.03.04 17:00,s/l,92,0.50,1.19442,1.19442,1.18344,-124.80,9809.36
1988.03.07 10:00,s/l,93,0.75,1.19360,1.19360,1.20010,-218.10,9591.26
1988.03.08 16:00,t/p,94,0.52,1.21302,1.20288,1.21302,339.04,9930.30
1988.03.18 17:00,t/p,95,0.60,1.19112,1.19975,1.19112,471.66,10401.96
1988.03.24 20:00,t/p,96,0.52,1.20570,1.19465,1.20570,369.20,10771.16
1988.03.25 03:00,s/l,97,0.51,1.20106,1.20106,1.21266,-211.55,10559.62
1988.03.28 16:00,t/p,98,0.65,1.21654,1.20847,1.21654,314.60,10874.22
1988.04.06 17:00,t/p,99,0.48,1.20318,1.21565,1.20318,384.05,11258.26
1988.04.07 01:00,s/l,100,0.55,1.20580,1.20580,1.19554,-157.13,11101.13
1988.04.18 16:00,close,102,0.44,1.21920,1.20826,1.22238,259.25,11360.38
1988.04.21 08:00,s/l,101,0.57,1.21009,1.21009,1.22011,-83.56,11276.81
1988.05.02 06:00,t/p,103,0.95,1.20162,1.20758,1.20162,423.80,11700.61
1988.05.06 08:00,s/l,104,0.97,1.20252,1.20252,1.19648,-314.18,11386.43
1988.05.18 22:00,s/l,105,0.90,1.18912,1.18912,1.18282,-219.51,11166.92
1988.05.27 17:00,t/p,106,0.87,1.17588,1.18224,1.17588,262.74,11429.66
1988.05.30 12:00,t/p,107,0.76,1.16830,1.17670,1.16830,410.40,11840.06
1988.05.31 03:00,s/l,108,0.75,1.17345,1.17345,1.16464,-237.68,11602.38
1988.06.01 05:00,s/l,109,0.95,1.16862,1.16862,1.16257,-260.20,11342.18
1988.06.03 16:00,s/l,110,0.81,1.16992,1.16992,1.17688,-225.83,11116.35
1988.06.09 01:00,s/l,111,0.63,1.17439,1.17439,1.16461,-223.46,10892.89
1988.06.10 14:00,s/l,112,0.58,1.17499,1.17499,1.18538,-215.18,10677.71
1988.06.13 20:00,close,113,0.55,1.17270,1.17597,1.16513,-33.00,10644.71
1988.06.15 13:00,t/p,114,0.61,1.15336,1.16259,1.15336,605.18,11249.89
1988.06.15 23:00,close,115,0.50,1.15300,1.16095,1.14878,180.00,11429.89
1988.06.21 10:00,s/l,116,0.66,1.15084,1.15084,1.14225,-228.29,11201.60
1988.06.23 12:00,t/p,117,0.52,1.12705,1.13911,1.12705,403.00,11604.60
1988.06.27 06:00,t/p,118,0.46,1.10538,1.11926,1.10538,409.45,12014.04
1988.06.28 15:00,s/l,119,0.54,1.12011,1.12011,1.13108,-139.86,11874.18
1988.06.28 15:00,s/l,120,0.44,1.11841,1.11841,1.13351,-237.16,11637.02
1988.07.05 03:00,s/l,121,0.46,1.10930,1.10930,1.09680,-226.27,11410.75
1988.07.14 18:00,t/p,122,0.53,1.09270,1.10354,1.09270,444.46,11855.21
1988.07.18 09:00,t/p,123,0.62,1.07124,1.08100,1.07124,430.34,12285.55
1988.07.20 00:00,t/p,124,0.48,1.09376,1.07951,1.09376,439.30,12724.84
1988.07.21 15:00,s/l,125,0.55,1.09689,1.09689,1.10842,-231.55,12493.29
1988.07.27 13:00,s/l,126,0.49,1.08334,1.08334,1.07048,-129.36,12363.93
1988.08.01 02:00,t/p,127,0.38,1.07321,1.09108,1.07321,435.18,12799.11
1988.08.09 15:00,close,128,0.42,1.05570,1.06857,1.05186,322.60,13121.71
1988.08.10 17:00,s/l,129,0.58,1.05935,1.05935,1.04797,-224.40,12897.31
1988.08.10 17:00,s/l,130,0.45,1.05902,1.05902,1.04273,-261.90,12635.41
1988.08.11 09:00,t/p,131,0.61,1.06555,1.05513,1.06555,416.39,13051.80
1988.08.16 17:00,s/l,132,0.61,1.07824,1.07824,1.08888,-418.46,12633.34
1988.08.17 17:00,t/p,133,0.45,1.05502,1.07070,1.05502,453.60,13086.94
1988.08.22 18:00,s/l,135,0.45,1.06054,1.06054,1.04418,-262.80,12824.14
1988.08.23 13:00,s/l,134,0.49,1.06324,1.06324,1.05014,-233.19,12590.94
1988.09.02 13:00,s/l,136,0.39,1.08231,1.08231,1.06436,-252.95,12337.99
1988.09.06 11:00,close,138,0.41,1.09180,1.08306,1.09997,110.37,12448.36
1988.09.06 12:00,t/p,137,0.56,1.09409,1.08310,1.09409,368.14,12816.51
1988.09.08 07:00,s/l,139,0.62,1.09162,1.09162,1.10207,-99.94,12716.56
1988.09.08 17:00,s/l,140,0.45,1.09092,1.09092,1.10711,-261.54,12455.02
1988.09.14 13:00,t/p,141,0.82,1.08695,1.09453,1.08695,371.54,12826.56
1988.09.16 04:00,s/l,142,0.77,1.08072,1.08072,1.07216,-61.29,12765.27
1988.09.16 06:00,s/l,143,0.57,1.08157,1.08157,1.06877,-264.82,12500.45
1988.09.22 16:00,t/p,144,0.91,1.07388,1.08074,1.07388,424.33,12924.78
1988.09.29 02:00,s/l,145,0.98,1.07399,1.07399,1.08052,-249.12,12675.67
1988.09.30 16:00,t/p,146,1.26,1.07860,1.07360,1.07860,378.00,13053.67
1988.10.03 16:00,t/p,147,1.21,1.08567,1.08022,1.08567,721.40,13775.07
1988.10.04 13:00,close,148,0.85,1.08770,1.08138,1.09039,475.32,14250.39
1988.10.13 15:00,s/l,149,0.92,1.11123,1.11123,1.11890,-282.44,13967.95
1988.10.14 19:00,s/l,150,0.85,1.11734,1.11734,1.12548,-277.10,13690.85
1988.10.28 11:00,s/l,151,0.65,1.13322,1.13322,1.14391,-124.28,13566.57
1988.11.04 14:00,t/p,152,0.64,1.12922,1.13986,1.12922,394.30,13960.87
1988.11.07 12:00,s/l,153,0.66,1.13117,1.13117,1.12050,-243.47,13717.40
1988.11.08 11:00,s/l,154,0.52,1.13242,1.13242,1.14692,-269.36,13448.04
1988.11.11 08:00,t/p,155,0.45,1.15808,1.14147,1.15808,480.24,13928.28
1988.11.11 10:00,t/p,156,0.51,1.16165,1.14824,1.16165,410.14,14338.42
1988.11.17 15:00,s/l,157,0.56,1.16787,1.16787,1.18144,293.78,14632.20
1988.11.17 15:00,s/l,158,0.46,1.16983,1.16983,1.18795,-297.62,14334.58
1988.11.24 05:00,close,160,0.44,1.17720,1.16938,1.18763,56.14,14390.72
1988.11.28 02:00,s/l,159,0.48,1.16915,1.16915,1.18353,-72.29,14318.43
1988.11.29 14:00,s/l,162,0.46,1.16934,1.16934,1.15186,-268.64,14049.79
1988.12.02 14:00,t/p,161,0.61,1.16027,1.17182,1.16027,415.78,14465.57
1988.12.06 15:00,s/l,163,0.85,1.16951,1.16951,1.17798,-288.83,14176.74
1988.12.07 05:00,t/p,164,0.85,1.15750,1.16616,1.15750,754.88,14931.62
1988.12.07 17:00,t/p,165,0.59,1.14829,1.16230,1.14829,531.59,15463.21
1988.12.14 14:00,s/l,166,0.73,1.15822,1.15822,1.14766,-309.45,15153.77
1988.12.14 14:00,s/l,167,0.60,1.16041,1.16041,1.14611,-307.74,14846.03
1988.12.15 14:00,s/l,168,0.69,1.15983,1.15983,1.17075,-282.49,14563.54
1988.12.16 01:00,s/l,169,0.62,1.15437,1.15437,1.14220,19.28,14582.82
1988.12.16 09:00,s/l,170,0.52,1.15655,1.15655,1.14184,-310.39,14272.43
1988.12.29 05:00,close,171,0.59,1.12610,1.13456,1.12040,504.04,14776.47
1989.01.03 06:00,t/p,172,0.86,1.14572,1.13668,1.14572,911.94,15688.42
1989.01.03 17:00,s/l,173,0.93,1.14564,1.14564,1.15403,-405.48,15282.94
1989.01.05 16:00,close,174,0.60,1.12500,1.13736,1.12319,434.58,15717.52
1989.01.06 13:00,t/p,175,0.85,1.11929,1.12848,1.11929,466.74,16184.25
1989.01.09 09:00,t/p,176,0.77,1.10775,1.11816,1.10775,510.59,16694.84
1989.01.10 00:00,s/l,177,0.64,1.11240,1.11240,1.09783,-334.02,16360.82
1989.01.17 01:00,close,178,0.56,1.09040,1.09580,1.07955,-23.46,16337.36
1989.01.18 14:00,s/l,179,0.71,1.09146,1.09146,1.08006,-323.76,16013.60
1989.01.20 15:00,t/p,180,0.66,1.09757,1.08528,1.09757,690.49,16704.09
1989.02.01 11:00,s/l,181,0.71,1.08049,1.08049,1.06876,-334.34,16369.75
1989.02.01 12:00,s/l,182,0.59,1.08139,1.08139,1.06686,-266.03,16103.72
1989.02.14 00:00,s/l,183,0.59,1.08539,1.08539,1.07030,-319.13,15784.59
1989.02.15 15:00,t/p,184,0.72,1.10205,1.09096,1.10205,679.82,16464.41
1989.02.21 03:00,s/l,185,0.60,1.09211,1.09211,1.10693,-302.28,16162.13
1989.02.21 17:00,s/l,186,0.61,1.09812,1.09812,1.08350,-318.42,15843.71
1989.02.24 10:00,s/l,187,0.59,1.10394,1.10394,1.11895,-316.71,15527.00
1989.03.02 00:00,close,188,0.57,1.10110,1.10551,1.09037,-60.25,15466.75
1989.03.08 18:00,close,189,0.68,1.08600,1.09535,1.08262,325.11,15791.86
1989.03.09 16:00,s/l,190,0.86,1.08700,1.08700,1.07776,-108.10,15683.76
1989.03.15 10:00,s/l,191,0.94,1.08439,1.08439,1.09267,-246.09,15437.67
1989.03.20 09:00,s/l,192,1.01,1.07905,1.07905,1.07142,-107.97,15329.70
1989.03.23 17:00,s/l,193,0.86,1.08087,1.08087,1.09075,-303.58,15026.12
1989.03.27 13:00,t/p,194,1.07,1.07353,1.07982,1.07353,624.02,15650.14
1989.03.29 14:00,s/l,195,1.10,1.06996,1.06996,1.06281,-426.69,15223.45
1989.03.30 16:00,s/l,196,1.15,1.06846,1.06846,1.07505,-303.60,14919.85
1989.04.14 07:00,s/l,197,1.06,1.07670,1.07670,1.08369,-318.85,14601.00
1989.04.17 09:00,s/l,198,1.13,1.08712,1.08712,1.09358,-257.64,14343.36
1989.04.18 10:00,s/l,199,0.76,1.08446,1.08446,1.09493,-284.85,14058.51
1989.04.20 22:00,s/l,200,0.90,1.09240,1.09240,1.10014,-252.00,13806.51
1989.04.21 01:00,s/l,201,0.71,1.09042,1.09042,1.10129,-276.05,13530.47
1989.04.25 09:00,t/p,202,0.91,1.08346,1.09103,1.08346,484.21,14014.68
1989.04.25 15:00,close,203,0.74,1.08430,1.08963,1.08003,190.99,14205.67
1989.04.28 16:00,s/l,204,0.89,1.07614,1.07614,1.06804,-128.16,14077.51
1989.05.09 18:00,close,205,0.68,1.05670,1.06159,1.05013,53.11,14130.62
1989.05.12 06:00,close,206,0.72,1.05500,1.05912,1.04870,56.23,14186.85
1989.05.12 15:00,s/l,207,0.83,1.05980,1.05980,1.06830,-282.20,13904.65
1989.05.15 09:00,t/p,208,0.79,1.04197,1.05069,1.04197,413.17,14317.82
1989.05.18 02:00,s/l,209,0.65,1.02934,1.02934,1.01823,-116.80,14201.02
1989.05.18 12:00,t/p,210,0.60,1.01902,1.03237,1.01902,514.80,14715.82
1989.05.22 09:00,t/p,211,0.61,1.00605,1.01796,1.00605,411.75,15127.57
1989.05.23 07:00,s/l,212,0.53,1.01175,1.01175,0.99594,-300.46,14827.11
1989.05.26 12:00,t/p,213,0.46,1.03298,1.01528,1.03298,914.11,15741.22
1989.05.26 15:00,s/l,214,0.47,1.01900,1.01900,1.03775,-314.90,15426.32
1989.05.30 05:00,s/l,215,0.51,1.01084,1.01084,0.99573,-309.01,15117.31
1989.06.06 15:00,s/l,216,0.39,1.02237,1.02237,1.00034,-76.83,15040.48
1989.06.09 13:00,t/p,217,0.59,1.01059,1.02344,1.01059,448.99,15489.47
1989.06.14 15:00,close,218,0.40,0.99820,1.00530,0.98401,-21.52,15467.95
1989.06.16 08:00,s/l,219,0.50,1.01245,1.01245,1.02857,87.10,15555.05
1989.06.22 01:00,t/p,220,0.50,1.03608,1.02062,1.03608,462.80,16017.85
1989.06.22 16:00,s/l,221,0.42,1.02910,1.02910,1.05039,-319.20,15698.65
1989.06.28 15:00,s/l,222,0.50,1.03068,1.03068,1.01499,-314.00,15384.65
1989.07.04 04:00,t/p,223,0.54,1.05567,1.04155,1.05567,456.95,15841.60
1989.07.07 13:00,close,224,0.45,1.07700,1.06523,1.08475,215.64,16057.24
1989.07.11 01:00,s/l,225,0.63,1.07922,1.07922,1.09191,-263.84,15793.40
1989.07.13 16:00,close,226,0.45,1.07410,1.08376,1.06427,118.08,15911.48
1989.07.14 14:00,t/p,227,0.61,1.06219,1.07521,1.06219,475.25,16386.73
1989.07.14 14:00,close,228,0.52,1.06510,1.07545,1.05850,223.60,16610.33
1989.07.18 12:00,close,230,0.53,1.05050,1.06295,1.04518,322.29,16932.62
1989.07.18 13:00,t/p,229,0.61,1.04995,1.06386,1.04995,714.43,17647.05
1989.07.28 19:00,s/l,231,0.72,1.07582,1.07582,1.06427,-38.81,17608.24
1989.08.02 20:00,s/l,232,0.77,1.08746,1.08746,1.09881,-404.10,17204.15
1989.08.04 00:00,s/l,233,0.74,1.08150,1.08150,1.06999,-341.81,16862.34
1989.08.07 08:00,t/p,234,0.69,1.05778,1.07015,1.05778,531.37,17393.71
1989.08.08 13:00,s/l,235,0.55,1.06700,1.06700,1.04936,-347.55,17046.17
1989.08.14 18:00,close,236,0.53,1.04150,1.05093,1.03293,449.49,17495.66
1989.08.18 14:00,s/l,237,0.64,1.03238,1.03238,1.01892,-345.54,17150.12
1989.08.21 17:00,s/l,238,0.52,1.03604,1.03604,1.01744,-347.26,16802.87
1989.08.23 12:00,s/l,239,0.71,1.03679,1.03679,1.04857,-299.48,16503.39
1989.08.30 17:00,s/l,240,0.59,1.03662,1.03662,1.05224,-329.69,16173.70
1989.08.31 18:00,t/p,241,0.75,1.02903,1.03981,1.02903,420.98,16594.67
1989.09.07 20:00,s/l,242,0.85,1.01978,1.01978,1.01008,-329.80,16264.87
1989.09.11 13:00,s/l,243,0.82,1.01583,1.01583,1.00600,-322.26,15942.61
1989.09.15 17:00,s/l,244,0.85,1.01386,1.01386,1.00422,-107.10,15835.51
1989.09.15 19:00,s/l,245,0.61,1.02083,1.02083,1.00647,-312.93,15522.58
1989.09.21 10:00,s/l,246,0.70,1.03824,1.03824,1.04940,-145.88,15376.70
1989.09.26 02:00,s/l,247,0.60,1.05744,1.05744,1.07010,-304.08,15072.62
1989.09.26 02:00,s/l,248,0.55,1.05711,1.05711,1.07276,-307.89,14764.73
1989.10.02 05:00,s/l,249,0.48,1.07697,1.07697,1.09414,-141.02,14623.71
1989.10.10 17:00,t/p,250,0.71,1.05943,1.06972,1.05943,438.07,15061.78
1989.10.11 05:00,s/l,251,0.69,1.06512,1.06512,1.05431,-451.19,14610.59
1989.10.13 20:00,t/p,252,0.64,1.07571,1.06436,1.07571,435.84,15046.43
1989.10.16 11:00,t/p,253,0.59,1.09578,1.08314,1.09578,459.02,15505.45
1989.10.16 17:00,s/l,254,0.49,1.08239,1.08239,1.10006,-309.19,15196.26
1989.10.25 16:00,s/l,255,0.55,1.09714,1.09714,1.11079,-300.74,14895.52
1989.10.26 07:00,s/l,256,0.46,1.09526,1.09526,1.11358,-302.31,14593.21
1989.10.27 09:00,s/l,257,0.62,1.09328,1.09328,1.08158,-290.16,14303.05
1989.11.06 11:00,s/l,258,0.83,1.09240,1.09240,1.08364,-83.00,14220.05
1989.11.10 17:00,t/p,259,0.90,1.08562,1.09376,1.08562,680.49,14900.54
1989.11.13 01:00,s/l,260,1.06,1.08517,1.08517,1.07800,-51.83,14848.70
1989.11.14 01:00,s/l,261,0.72,1.08900,1.08900,1.07753,-296.57,14552.13
1989.11.15 01:00,s/l,262,0.91,1.09836,1.09836,1.10671,177.63,14729.77
1989.11.16 14:00,s/l,263,0.68,1.09470,1.09470,1.10673,-287.23,14442.53
1989.11.22 09:00,t/p,264,0.79,1.11695,1.10786,1.11695,429.92,14872.45
1989.11.22 09:00,t/p,265,0.66,1.11735,1.10530,1.11735,510.97,15383.42
1989.11.24 15:00,s/l,266,0.67,1.11765,1.11765,1.13038,-304.85,15078.57
1989.12.07 16:00,s/l,267,0.70,1.14050,1.14050,1.15150,-183.68,14894.89
1989.12.08 14:00,s/l,268,0.66,1.14461,1.14461,1.13334,-298.91,14595.98
1989.12.12 14:00,t/p,269,0.57,1.15750,1.14335,1.15750,518.70,15114.68
1989.12.12 17:00,t/p,270,0.56,1.16489,1.14997,1.16489,537.04,15651.72
1989.12.13 10:00,s/l,271,0.52,1.17221,1.17221,1.18899,-311.48,15340.24
1989.12.19 02:00,s/l,272,0.59,1.16721,1.16721,1.18044,-218.65,15121.59
1989.12.26 16:00,close,273,0.48,1.18830,1.18374,1.20127,-81.60,15039.99
1989.12.28 09:00,t/p,274,0.58,1.20414,1.19124,1.20414,522.93,15562.91
1990.01.04 01:00,close,275,0.43,1.16790,1.18253,1.16256,320.05,15882.96
1990.01.05 07:00,s/l,276,0.43,1.19543,1.19543,1.21578,-312.61,15570.35
1990.01.16 17:00,s/l,277,0.37,1.19558,1.19558,1.17240,-306.36,15263.99
1990.01.18 08:00,s/l,278,0.40,1.19124,1.19124,1.21014,-303.36,14960.63
1990.01.22 18:00,close,279,0.34,1.16960,1.18912,1.16498,369.95,15330.59
1990.01.31 01:00,s/l,280,0.50,1.19503,1.19503,1.17970,-307.45,15023.14
1990.02.13 23:00,s/l,281,0.48,1.20721,1.20721,1.18982,-298.08,14725.06
1990.02.16 15:00,s/l,282,0.65,1.19794,1.19794,1.18658,-302.84,14422.22
1990.03.01 02:00,t/p,283,0.66,1.18142,1.19222,1.18142,252.32,14674.54
1990.03.07 22:00,s/l,284,0.53,1.19087,1.19087,1.17556,-289.91,14384.63
1990.03.08 16:00,s/l,285,0.64,1.18657,1.18657,1.19764,-285.06,14099.57
1990.03.12 17:00,t/p,286,0.66,1.17956,1.19012,1.17956,417.19,14516.76
1990.03.13 10:00,close,287,0.57,1.17970,1.18483,1.17075,4.62,14521.38
1990.03.16 17:00,close,289,0.61,1.19240,1.18563,1.19899,121.51,14642.89
1990.03.19 07:00,t/p,288,0.73,1.19573,1.18568,1.19573,628.82,15271.71
1990.03.20 04:00,s/l,290,0.58,1.19557,1.19557,1.21021,-303.80,14967.91
1990.03.21 23:00,t/p,291,0.74,1.17894,1.18921,1.17894,580.23,15548.14
1990.03.26 10:00,s/l,292,0.77,1.18003,1.18003,1.16996,-310.31,15237.83
1990.04.10 17:00,t/p,293,0.94,1.19746,1.18936,1.19746,398.94,15636.77
1990.04.12 01:00,t/p,294,1.03,1.21082,1.20262,1.21082,1069.96,16706.73
1990.04.16 17:00,t/p,295,1.42,1.20029,1.20648,1.20029,853.42,17560.15
1990.04.17 03:00,close,296,0.91,1.20050,1.20604,1.19528,152.97,17713.12
1990.04.19 04:00,s/l,297,1.24,1.20584,1.20584,1.21300,-295.62,17417.51
1990.04.20 16:00,t/p,298,1.14,1.19794,1.20570,1.19794,586.07,18003.58
1990.04.23 03:00,t/p,299,1.12,1.19233,1.20044,1.19233,498.51,18502.09
1990.04.23 22:00,t/p,300,1.11,1.18724,1.19551,1.18724,550.56,19052.65
1990.04.24 06:00,s/l,301,1.03,1.18967,1.18967,1.17939,-379.97,18672.68
1990.04.26 11:00,t/p,302,1.10,1.20642,1.19756,1.20642,912.56,19585.24
1990.04.27 17:00,close,303,0.91,1.20780,1.19771,1.20944,533.99,20119.23
1990.05.04 19:00,t/p,304,1.18,1.21368,1.20522,1.21368,599.44,20718.67
1990.05.08 01:00,close,305,0.95,1.21990,1.21658,1.22924,350.74,21069.41
1990.05.09 16:00,t/p,306,1.31,1.23381,1.22579,1.23381,564.61,21634.02
1990.05.10 14:00,s/l,307,0.94,1.23023,1.23023,1.24303,-431.84,21202.19
